ABLE_OCI                    可供出售其他综合收益
ABLE_OCI_BALANCE            可供出售其他综合收益余额
ABLE_OCI_BALANCE_YOY        可供出售其他综合收益余额同比
ABLE_OCI_OTHER              可供出售其他综合收益-其他
ABLE_OCI_OTHER_YOY          可供出售其他综合收益-其他同比
ABLE_OCI_YOY                可供出售其他综合收益同比
ACF_END_INCOME              终止经营收入
ACF_END_INCOME_YOY          终止经营收入同比
AFA_FAIRVALUE_CHANGE        可供出售金融资产公允价值变动
AFA_FAIRVALUE_CHANGE_YOY    可供出售金融资产公允价值变动同比
ASSET_DISPOSAL_INCOME       资产处置收益
ASSET_DISPOSAL_INCOME_YOY   资产处置收益同比
ASSET_IMPAIRMENT_INCOME     资产减值收益
ASSET_IMPAIRMENT_INCOME_YOY 资产减值收益同比
ASSET_IMPAIRMENT_LOSS       资产减值损失
ASSET_IMPAIRMENT_LOSS_YOY   资产减值损失同比
BASIC_EPS                   基本每股收益
BASIC_EPS_YOY               基本每股收益同比
CASHFLOW_HEDGE_VALID        现金流量套期有效部分
CASHFLOW_HEDGE_VALID_YOY    现金流量套期有效部分同比
CONTINUED_NETPROFIT         持续经营净利润
CONTINUED_NETPROFIT_YOY     持续经营净利润同比
CONVERT_DIFF                汇兑差额
CONVERT_DIFF_YOY            汇兑差额同比
CREDIT_IMPAIRMENT_INCOME    信用减值收益
CREDIT_IMPAIRMENT_INCOME_YOY 信用减值收益同比
CREDIT_IMPAIRMENT_LOSS      信用减值损失
CREDIT_IMPAIRMENT_LOSS_YOY  信用减值损失同比
CREDITOR_FAIRVALUE_CHANGE   债权工具公允价值变动
CREDITOR_FAIRVALUE_CHANGE_YOY 债权工具公允价值变动同比
CREDITOR_IMPAIRMENT_RESERVE 债权减值准备
CREDITOR_IMPAIRMENT_RESERVE_YOY 债权减值准备同比
CREDITRISK_FAIRVALUE_CHANGE 信用风险公允价值变动
CREDITRISK_FAIRVALUE_CHANGE_YOY 信用风险公允价值变动同比
CURRENCY                    币种
DEDUCT_PARENT_NETPROFIT     扣除非经常性损益后归母净利润
DEDUCT_PARENT_NETPROFIT_YOY 扣除非经常性损益后归母净利润同比
DILUTED_EPS                 稀释每股收益
DILUTED_EPS_YOY             稀释每股收益同比
DISCONTINUED_NETPROFIT      非持续经营净利润
DISCONTINUED_NETPROFIT_YOY  非持续经营净利润同比
EARNED_PREMIUM              已赚保费
EARNED_PREMIUM_YOY          已赚保费同比
EFFECT_NETPROFIT_BALANCE    有效净利润余额
EFFECT_NETPROFIT_BALANCE_YOY 有效净利润余额同比
EFFECT_NETPROFIT_OTHER      有效净利润-其他
EFFECT_NETPROFIT_OTHER_YOY  有效净利润-其他同比
EFFECT_TCI_BALANCE          有效综合收益余额
EFFECT_TCI_BALANCE_YOY      有效综合收益余额同比
EFFECT_TP_OTHER             有效利润-其他
EFFECT_TP_OTHER_YOY         有效利润-其他同比
EXCHANGE_INCOME             汇兑收益
EXCHANGE_INCOME_YOY         汇兑收益同比
FAIRVALUE_CHANGE_INCOME     公允价值变动收益
FAIRVALUE_CHANGE_INCOME_YOY 公允价值变动收益同比
FE_INTEREST_EXPENSE         财务费用-利息支出
FE_INTEREST_EXPENSE_YOY     财务费用-利息支出同比
FE_INTEREST_INCOME          财务费用-利息收入
FE_INTEREST_INCOME_YOY      财务费用-利息收入同比
FEE_COMMISSION_EXPENSE      手续费及佣金支出
FEE_COMMISSION_EXPENSE_YOY  手续费及佣金支出同比
FEE_COMMISSION_INCOME       手续费及佣金收入
FEE_COMMISSION_INCOME_YOY   手续费及佣金收入同比
FINANCE_EXPENSE             财务费用
FINANCE_EXPENSE_YOY         财务费用同比
FINANCE_OCI_AMT             金融工具其他综合收益金额
FINANCE_OCI_AMT_YOY         金融工具其他综合收益金额同比
HMI_AFA                     持有至到期投资-可供出售金融资产
HMI_AFA_YOY                 持有至到期投资-可供出售金融资产同比
INCOME_TAX                  所得税
INCOME_TAX_YOY              所得税同比
INTEREST_EXPENSE            利息支出
INTEREST_EXPENSE_YOY        利息支出同比
INTEREST_INCOME             利息收入
INTEREST_INCOME_YOY         利息收入同比
INVEST_INCOME               投资收益
INVEST_INCOME_YOY           投资收益同比
INVEST_JOINT_INCOME         联营企业和合营企业投资收益
INVEST_JOINT_INCOME_YOY     联营企业和合营企业投资收益同比
MANAGE_EXPENSE              管理费用
MANAGE_EXPENSE_YOY          管理费用同比
ME_RESEARCH_EXPENSE         管理费用-研发费用
ME_RESEARCH_EXPENSE_YOY     管理费用-研发费用同比
MINORITY_INTEREST           少数股东损益
MINORITY_INTEREST_YOY       少数股东损益同比
MINORITY_OCI                少数股东其他综合收益
MINORITY_OCI_YOY            少数股东其他综合收益同比
MINORITY_TCI                少数股东综合收益
MINORITY_TCI_YOY            少数股东综合收益同比
NET_COMPENSATE_EXPENSE      净赔付支出
NET_COMPENSATE_EXPENSE_YOY  净赔付支出同比
NET_CONTRACT_RESERVE        净合同准备金
NET_CONTRACT_RESERVE_YOY    净合同准备金同比
NET_EXPOSURE_INCOME         净敞口收益
NET_EXPOSURE_INCOME_YOY     净敞口收益同比
NETPROFIT                   净利润
NETPROFIT_BALANCE           净利润余额
NETPROFIT_BALANCE_YOY       净利润余额同比
NETPROFIT_OTHER             净利润-其他
NETPROFIT_OTHER_YOY         净利润-其他同比
NETPROFIT_YOY               净利润同比
NONBUSINESS_EXPENSE         营业外支出
NONBUSINESS_EXPENSE_YOY     营业外支出同比
NONBUSINESS_INCOME          营业外收入
NONBUSINESS_INCOME_YOY      营业外收入同比
NONCURRENT_DISPOSAL_INCOME  非流动资产处置收益
NONCURRENT_DISPOSAL_INCOME_YOY 非流动资产处置收益同比
NONCURRENT_DISPOSAL_LOSS    非流动资产处置损失
NONCURRENT_DISPOSAL_LOSS_YOY 非流动资产处置损失同比
NOTICE_DATE                 公告日期
OCI_BALANCE                 其他综合收益余额
OCI_BALANCE_YOY             其他综合收益余额同比
OCI_OTHER                   其他综合收益-其他
OCI_OTHER_YOY               其他综合收益-其他同比
OPERATE_COST                营业成本
OPERATE_COST_YOY            营业成本同比
OPERATE_INCOME              营业收入
OPERATE_INCOME_YOY          营业收入同比
OPERATE_PROFIT              营业利润
OPERATE_PROFIT_BALANCE      营业利润余额
OPERATE_PROFIT_BALANCE_YOY  营业利润余额同比
OPERATE_PROFIT_OTHER        营业利润-其他
