日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.268,,,0.0,4.0918,3.04,0.2284,1.6366,0.2295,2.74,4.3544,30.6098,4.5089,22.9797,19.9287,69.2905,17.5943,59.4844,14.5374,9.6647,30.7095,17.278,31.5515,153.6939,0.6909,16.9819,126825174.73,7.2,0.0,57490000.0,21.4839,-2.0363,-3.8873,5.4385,2.1847,82.3912,142.6081,1.2622,1.0586,0.2563,702.302,0.4717,381.5985,0.3793,1.5822,1.1617,41.3552,1489.2924,0.0,66.4815,0.0,274.2537,50.4177,70.6488,0.0,82.0303,70.6488,50.4177,282.0579,24.2409,33.5185,1674115848.72,0.1499,0.0371,0.8521,0.1107,11.0697,,,,162182473.66,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.6576,,,0.48,5.1894,3.95,0.5116,2.4946,0.2207,3.69,9.177,28.3777,10.5225,24.6332,21.4018,71.5348,19.9313,94.39,18.1888,13.1726,28.4124,15.3318,38.5314,132.485,0.366,50.0103,273763280.28,12.63,17.32,130438543.39,17.5893,21.4237,41.5602,34.3618,4.6162,77.9862,121.6463,2.9594,2.3944,0.5279,681.9473,0.8872,405.771,0.7452,2.2187,1.7983,117.8965,1670.8712,0.0,72.4213,0.0,353.8153,38.0808,52.0435,0.0,83.6677,52.0435,38.7776,341.8309,20.4687,27.5787,2095229974.08,0.1551,0.0714,0.778,0.2589,25.4243,,,,133021241.58,0.0,0.0,,,,,,236555.93,1636523.67,,,,,
2001-06-30,0.212,,,0.108,3.2986,2.553,0.1784,1.1842,0.2277,2.35,4.6678,26.2168,4.7002,24.0316,20.8882,73.7212,20.0128,43.375,13.1496,9.5516,26.2788,12.8249,30.3356,125.9618,0.4211,22.4719,129911776.42,6.389,6.59,50309522.65,19.5982,36.038,38.6551,26.9037,2.1423,84.0218,128.4797,1.401,1.1572,0.2349,766.2835,0.3758,478.9782,0.3238,2.2914,1.8199,99.8813,3145.8125,0.0,72.6378,0.0,360.9562,37.6694,51.3553,0.0,80.4708,51.3553,37.6694,351.5943,20.1237,27.3622,2124515122.95,0.1684,0.0393,0.8417,0.1436,14.3589,,,,134463770.56,0.0,0.0,,15131014.13,475810.2,,,,,,,3086373.27,2625914.25,
2001-09-30,0.3114,,,,3.4524,2.66,,1.1841,0.3243,,6.6298,24.5048,6.7876,22.0073,19.4241,75.4299,18.4737,55.4619,16.0647,11.8082,24.5701,12.7049,35.7706,126.2452,0.2798,39.4397,193243153.95,8.574,,,,,,,3.3952,79.524,124.401,2.1704,1.8302,0.3674,734.8938,0.5856,461.0656,0.5035,2.3836,1.8671,99.6849,4656.6924,0.0,73.5039,0.0,373.11,36.0472,50.1263,0.0,79.1854,50.1263,36.0472,363.7225,19.7003,26.4961,2197402550.18,,,,,,,,,136227823.5,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.3101,,,0.112,3.3348,2.527,0.3957,1.185,0.1494,2.397,6.6475,24.3717,6.7828,16.0332,15.4641,75.5535,13.7206,56.832,17.042,12.1836,24.4465,15.9787,40.9946,165.9345,0.5012,44.1874,257682070.47,8.416,8.34,52198633.25,9.5975,-24.5535,2.8183,4.1559,5.4056,66.5976,123.9584,2.9042,2.4614,0.4944,728.1553,0.7761,463.8578,0.6871,2.2809,1.7944,119.747,4081.1674,0.0,71.4913,0.0,362.6168,39.8772,48.9198,0.0,78.0761,48.9198,39.8772,338.1615,19.7154,28.5087,2182304826.91,0.1751,0.0848,1.2761,0.2976,29.7562,,,,143757126.33,0.0,0.0,,4080161.86,1392567.08,,,3435667.6,0.0,,,1540382.84,7864283.75,
2002-03-31,0.0256,,,,3.3596,2.5449,,1.1848,0.1673,,0.5645,21.5462,0.556,7.7528,6.7018,78.3682,6.5309,30.5681,9.0987,6.754,21.6318,15.9176,18.0845,294.4921,6.0825,0.6845,39435842.59,0.71,,,,,,,1.0645,84.5467,188.4422,0.4776,0.427,0.0851,1057.5793,0.132,681.8182,0.1169,2.4806,1.9344,82.7397,4264.699,0.0,74.2304,0.0,368.1535,34.7157,48.6007,0.0,76.5127,48.6007,34.7157,373.8565,20.1629,25.7696,2117414271.45,,,,,,,,,150289390.66,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1116,,,,3.4488,2.597,0.1113,1.1847,0.2192,2.481,2.4673,22.1301,2.4295,13.1126,11.5946,77.7954,10.8023,41.4336,12.0138,9.1588,22.2046,12.3346,14.9596,187.0975,1.3923,4.249,106979082.36,2.691,0.0,30713291.03,-2.4458,-47.3432,4.5551,-0.3785,2.5062,71.8219,151.4387,1.1886,1.119,0.2249,800.3557,0.3521,511.2184,0.3046,2.6386,1.9824,113.2794,8192.5525,0.0,76.2351,0.0,371.979,31.1733,48.9202,0.0,75.3862,48.9202,31.1733,405.5821,20.4945,23.7649,2116474223.24,0.1077,0.0246,0.9974,0.1035,10.355,,,,164951515.56,0.0,0.0,,4741929.48,6290159.08,,,1395685.63,846207.39,,,1826310.97,547700.78,
2002-09-30,0.1987,,,0.0,3.5344,2.646,0.0,1.1846,0.2684,2.53,4.4154,23.3284,4.3367,13.4226,11.9134,76.6016,11.0192,52.3416,14.8093,11.6282,23.3984,13.0047,14.9219,193.8082,0.1278,6.5641,196851174.78,4.5,0.0,50743823.48,7.004,-36.1742,2.3739,-4.1655,4.5969,58.7352,130.3529,2.0713,1.944,0.3936,685.9756,0.6188,436.3284,0.5251,2.8921,2.1816,111.5704,9869.9207,0.0,78.5195,0.0,377.6326,27.3569,48.2387,0.0,74.245,48.2387,27.3569,448.8475,20.7926,21.4805,2105870169.24,0.0,0.0,0.0,0.0,0.0,,,,178734457.79,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2842,,,0.16,3.4678,2.673,0.4414,1.1889,0.0742,2.648,6.0198,24.2945,6.0563,12.7933,11.5627,75.6321,10.2828,75.2319,21.6944,15.9335,24.3679,14.3394,13.2973,210.8944,0.5468,9.1267,314170244.64,6.19,6.4,72553270.15,22.3091,-8.3363,3.9879,1.2217,7.1297,50.493,123.0769,2.925,2.7249,0.589,611.2054,0.9201,391.2618,0.8127,2.3728,1.7488,109.0924,-28343.1681,0.0,73.445,0.0,312.6496,36.1563,50.365,0.0,70.3226,50.365,36.1563,362.1666,23.4911,26.555,2208967091.55,0.1597,0.0935,1.5531,0.3521,35.2067,,,,176950585.4,0.0,0.0,,9908203.9,752462.64,,,1243268.81,437862.86,,,33191306.24,904915.21,
2003-03-31,0.0748,,,0.0,3.5575,2.588,0.0205,1.1889,0.118,2.563,1.5182,22.9902,1.5507,12.1059,10.886,76.9582,9.4035,57.505,16.1646,11.6691,23.0418,13.5023,9.9691,209.8164,1.7753,1.898,85575952.51,1.753,0.0,0.0,103.3711,192.8253,5.8886,8.8826,1.5906,56.5824,126.4933,0.7115,0.7092,0.1649,545.7853,0.2601,346.0208,0.2265,2.293,1.608,91.0035,14749.2904,0.0,72.1892,0.0,313.5331,38.5249,50.1888,0.0,69.4022,50.1888,38.5249,345.9652,23.0244,27.8108,2305496701.45,0.0257,0.0042,0.2737,0.0149,1.4941,,,,170544057.09,0.0,0.0,,,,,,,,,,,,
