排名,板块名称,板块代码,最新价,涨跌额,涨跌幅,总市值,换手率,上涨家数,下跌家数,领涨股票,领涨股票-涨跌幅
1,PEEK材料概念,BK1156,1535.51,64.49,4.38,390608944000,4.38,28,3,中欣氟材,10.0
2,铜缆高速连接,BK1168,1792.54,51.15,2.94,661215584000,3.55,34,2,鑫科材料,10.0
3,昨日连板,BK0816,217.93,5.8,2.73,64427229000,14.14,6,5,中马传动,10.0
4,昨日连板_含一字,BK1051,70471.53,1789.65,2.61,79362516000,13.82,8,6,倍加洁,10.01
5,昨日涨停_含一字,BK1050,1605.44,38.38,2.45,691786528000,12.55,47,21,倍加洁,10.01
6,昨日涨停,BK0815,4326.2,99.51,2.35,668754944000,11.29,44,20,北纬科技,10.01
7,空间站概念,BK0994,1877.87,42.8,2.33,233385149000,7.26,13,6,国机精工,10.0
8,3D玻璃,BK0881,1286.92,23.74,1.88,305983248000,2.73,16,1,劲拓股份,8.11
9,复合集流体,BK1113,1103.83,19.74,1.82,284926880000,3.76,18,11,元琛科技,19.98
10,F5G概念,BK1088,2766.81,49.03,1.8,714909760000,1.33,17,6,长芯博创,18.11
11,轮毂电机,BK1099,1152.74,19.72,1.74,66882156000,1.8,6,1,兆丰股份,8.73
12,广电,BK0904,1608.37,27.07,1.71,242023233000,4.97,21,4,湖北广电,10.09
13,荣耀概念,BK1177,1778.68,29.58,1.69,1039457024000,1.68,39,12,福日电子,9.97
14,柔性屏(折叠屏),BK1160,1542.12,24.99,1.65,1047049552000,2.11,66,9,福日电子,9.97
15,上海自贸,BK0643,3408.8,53.94,1.61,977562368000,1.31,23,7,申达股份,10.12
16,机器人执行器,BK1145,1729.29,26.75,1.57,490764640000,2.94,16,9,国机精工,10.0
17,EDA概念,BK0946,1274.08,19.72,1.57,241578517000,2.85,10,1,广立微,6.93
18,麒麟电池,BK1092,1432.75,21.99,1.56,1317522304000,1.95,7,1,飞荣达,7.62
19,碳纤维,BK1171,1502.62,22.76,1.54,406483568000,2.93,29,9,南京聚隆,11.69
20,小米汽车,BK1155,1499.28,22.57,1.53,3701542416000,2.01,81,11,捷众科技,12.27
21,CPO概念,BK1128,3215.26,48.45,1.53,1615457664000,2.33,31,10,长芯博创,18.11
22,碳基材料,BK1006,899.01,13.1,1.48,186795609000,1.97,15,3,国恩股份,7.61
23,汽车热管理,BK1089,1886.01,27.09,1.46,876380224000,2.86,71,15,春晖智控,19.97
24,北斗导航,BK0629,6463.98,92.76,1.46,1077585888000,3.18,55,21,航天科技,10.0
25,液冷概念,BK1138,1347.95,19.45,1.46,1292167776000,3.44,47,26,日海智能,9.98
26,3D摄像头,BK0901,1596.6,22.74,1.44,569682208000,1.46,9,0,中光学,7.59
27,沪企改革,BK0672,2844.15,39.47,1.41,988981120000,1.01,32,4,申达股份,10.12
28,光通信模块,BK1136,1638.4,22.63,1.4,1197844400000,3.03,42,16,长芯博创,18.11
